analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-03-29,0.0006066666666666668,2.72316,0.4350731591790014,0.6147167264948333,-0.17964356731583192,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-04-01,0.0002666666666666659,16.3386,1.2132148405487106,0.5810858279153944,0.6321290126333162,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-04-03,0.0012199999999999989,15.624,1.193792230279798,0.6753842298146053,0.5184080004651928,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-04-11,0.001553333333333332,30.6547,1.4864970702925762,0.7083556990101335,0.7781413712824427,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-04-16,0.0030933333333333334,12.4455,1.095012349147017,0.8606838866934743,0.23432846245354266,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-04-18,0.003300000000000001,22.1521,1.345414903253506,0.881126197594702,0.4642887056588041,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-04-21,0.0015399999999999997,8.36862,0.9226538479816361,0.7070368402423125,0.21561700773932357,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-04-23,0.00136,6.13248,0.7876361405060137,0.6892322468767272,0.09840389362928648,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-05-08,0.0007866666666666664,4.8167,0.6827495978606493,0.6325213198604186,0.050228278000230664,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-05-21,-0.0006999999999999992,2.00678,0.302499764105305,0.4854685672483626,-0.18296880314305763,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-05-26,-0.0004933333333333326,0.976725,-0.010227696049937628,0.5059108781495901,-0.5161385741995278,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-05-31,0.0001799999999999996,0.712565,-0.1471755132790915,0.5725132459245571,-0.7196887592036486,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-06-02,-1.9999999999999185e-05,2.4867,0.3956233943558362,0.5527303644072403,-0.15710697005140412,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-06-10,0.0001799999999999996,1.94698,0.2893614903314081,0.5725132459245571,-0.283151755593149,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-06-12,-0.00035333333333333397,1.58692,0.20055503360154908,0.5197588952117118,-0.31920386161016273,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-06-15,-8.666666666666545e-05,1.23678,0.09229245364421447,0.5461360705681346,-0.45384361692392017,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-06-20,-1.3333333333333947e-05,1.12779,0.05222823942410846,0.5533897937911507,-0.5011615543670422,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-06-22,-0.0008599999999999997,1.05671,0.023955817316706464,0.469642262034509,-0.4456864447178025,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-06-25,-0.001253333333333332,1.47657,0.16925404045999892,0.4307359283837857,-0.2614818879237868,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-06-27,-0.0001799999999999996,1.5504,0.1904437597066901,0.5369040591933867,-0.34646029948669654,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-07-12,0.0030466666666666663,6.43307,0.8084182771035134,0.8560678810061003,-0.04764960390258688,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-07-25,0.004666666666666668,5.11865,0.7091554346361342,1.016309221296368,-0.30715378666023385,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-08-01,0.002939999999999998,10.0392,1.0016991062922362,0.8455170108635311,0.1561820954287051,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-08-09,0.001386666666666668,38.9536,1.5905476003368753,0.6918699644123697,0.8986776359245056,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-08-14,0.0011466666666666656,11.1112,1.045760964902633,0.6681305065915891,0.3776304583110438,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-08-16,0.001360000000000001,8.45382,0.9270529965283713,0.6892322468767274,0.2378207496516439,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-08-19,0.000693333333333334,5.4731,0.7382333832880257,0.6232893084856708,0.11494407480235491,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-08-21,0.0018133333333333335,6.50231,0.8130676708014553,0.7340734449826457,0.07899422581880955,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-08-24,0.001986666666666668,9.76309,0.9895872928266473,0.7512186089643206,0.23836868386232668,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-08-26,0.0008933333333333328,9.09871,0.9589798231348609,0.6430721900029877,0.3159076331318732,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-09-05,0.0014466666666666664,7.35977,0.8668642424228771,0.6978048288675646,0.1690594135553125,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-09-10,0.001613333333333333,22.7814,1.3575804095407988,0.7142905634653287,0.6432898460754701,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-09-13,0.0017799999999999995,30.6279,1.486117220454058,0.7307762980630929,0.7553409223909652,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-09-18,0.0002666666666666668,10.0665,1.0028784978719734,0.5810858279153945,0.4217926699565788,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-09-23,-0.00011333333333333334,4.88579,0.6889347962843314,0.5434983530324923,0.14543644325183913,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-10-15,0.0011999999999999997,2.75556,0.4402098718612973,0.6734059416628737,-0.23319606980157642,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2020,2020-11-04,-0.00011333333333333334,1.0762,0.0318929877104751,0.5434983530324923,-0.5116053653220172,175,45,0.0009238857142857143,0.0020572050469020065,0.6460942606652521,0.20348721849844442,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-03-19,1.9999999999999185e-05,3.43423,0.535829377716535,0.5744924215177469,-0.03866304380121188,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-04-03,0.002919999999999999,29.1252,1.4642689163035398,0.8691165648211041,0.5951523514824357,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-04-08,0.003713333333333334,37.8682,1.5782746621674006,0.9497148936788042,0.6285597684885964,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-04-13,-2.0000000000000052e-05,16.1616,1.2084843537636758,0.5704286402308041,0.6380557135328717,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-04-18,-0.0007400000000000002,2.93683,0.46787880787835734,0.4972805770658327,-0.029401769187475335,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-04-21,-1.3333333333332212e-05,4.2086,0.624137650849502,0.5711059371119613,0.053031713737540676,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-04-23,0.00098,3.53719,0.5486583885496544,0.6720231724043756,-0.12336478385472116,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-05-08,0.0004933333333333343,2.13323,0.32903768261577215,0.6225805000799043,-0.29354281746413213,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-05-13,-0.0004666666666666656,2.07928,0.31791297623235926,0.5250497491932757,-0.20713677296091648,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-05-18,0.0005733333333333337,2.2734,0.35667585565863685,0.6307080626537899,-0.274032206995153,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-05-28,0.0005266666666666675,1.58319,0.1995330380461577,0.62596698448569,-0.42643394643953225,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-06-02,0.0006466666666666665,2.02507,0.3064400399399726,0.6381583283465184,-0.3317182884065458,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-06-05,-9.99999999999994e-05,1.60936,0.206653202909192,0.5623010776569185,-0.3556478747477265,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-06-07,-0.0008600000000000014,1.84397,0.26575385113168803,0.48508923320500397,-0.21933538207331593,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-06-12,0.0009533333333333338,1.57359,0.1968915870240037,0.669313984879747,-0.47242239785574336,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-06-15,-0.00024666666666666587,1.66338,0.22099147534752697,0.5474005462714614,-0.32640907092393445,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-06-20,-0.00014000000000000123,1.7517,0.24345972997094975,0.5582372963699754,-0.31477756639902565,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-06-30,0.0006200000000000025,3.94116,0.5956240663567461,0.6354491408218901,-0.03982507446514394,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-07-02,-6.666666666666713e-05,5.04214,0.7026149001233218,0.5656875620627041,0.13692733806061774,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-07-05,0.0005199999999999996,4.19646,0.6228830878418162,0.6252896876045326,-0.0024065997627163993,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-07-10,0.0014466666666666655,3.87964,0.5887914283604188,0.7194339540853755,-0.13064252572495672,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-07-12,0.0022333333333333337,6.16763,0.7901183122254356,0.7993549860619185,-0.009236673836482856,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-07-15,0.001933333333333332,6.64056,0.8222047050690436,0.7688766264098469,0.053328078659196754,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-07-25,0.00012000000000000031,4.87343,0.6878347324131677,0.5846518747351042,0.10318285767806357,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-07-27,0.0005199999999999996,6.28983,0.7986389075979485,0.6252896876045326,0.1733492199934159,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-08-06,0.0002133333333333336,19.9198,1.2992849736794259,0.5941340310713041,0.7051509426081217,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-08-31,0.0011266666666666682,7.83054,0.8937917123687654,0.6869237037898329,0.2068680085789325,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-09-08,0.002273333333333334,5.31605,0.725589057037808,0.8034187673488614,-0.07782971031105346,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-09-15,0.0005399999999999988,3.30501,0.5191727778725663,0.627321578248004,-0.10814880037543773,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-09-25,-0.00023333333333333339,1.98507,0.2977758259997459,0.5487551400337756,-0.2509793140340297,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-10-08,0.0004066666666666667,1.21004,0.0827997269215291,0.6137756406248613,-0.5309759137033323,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-10-13,-0.0003599999999999992,2.31037,0.363681536641343,0.5358864992917899,-0.17220496265044688,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-10-18,7.999999999999978e-05,2.56804,0.40960178405568765,0.5805880934481613,-0.17098630939247367,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-10-25,-0.00038000000000000013,2.73981,0.43772044646540675,0.5338546086483185,-0.09613416218291171,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-10-30,0.001026666666666667,2.05321,0.312433370791454,0.6767642505724756,-0.3643308797810216,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2021,2021-11-12,0.00098,1.25746,0.09949417897204238,0.6720231724043756,-0.5725289934323332,184,36,0.0009712318840579711,0.002045819153561983,0.6711323797672015,0.2078440398178616,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-04-18,0.0007066666666666666,6.54107,0.8156487968083245,0.6289847724491284,0.18666402435919605,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-04-21,0.0008533333333333344,7.10355,0.8514754416913055,0.6447519422747943,0.20672349941651125,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-05-03,-6.0000000000001025e-05,3.18135,0.5026114511592215,0.5465654756331487,-0.04395402447392727,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-05-06,6.6666666666652385e-06,2.92844,0.4666363303151974,0.5537323710084512,-0.08709604069325377,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-05-11,0.0012799999999999999,3.16565,0.5004628967956916,0.6906200726767306,-0.1901571758810391,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-05-18,0.0005733333333333337,2.52819,0.40280970918742043,0.6146509816985234,-0.21184127251110296,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-05-23,0.00024666666666666587,2.36619,0.37404961461082353,0.5795331943595405,-0.205483579748717,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-06-12,0.0012933333333333338,1.37456,0.13816370169145015,0.6920534517517912,-0.553889750060341,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-06-15,-0.0004066666666666663,1.37253,0.13752184579394558,0.5092976196815754,-0.37177577388762983,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-06-25,0.0007799999999999994,1.73685,0.23976231298639886,0.6368683573619612,-0.3971060443755624,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-06-30,0.0014066666666666672,2.86546,0.4571943503611998,0.7042371738898057,-0.24704282352860585,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-07-12,-0.0001066666666666681,5.57172,0.745989283360258,0.5415486488704369,0.2044406344898212,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-07-17,0.0011866666666666657,6.83324,0.8346266744685116,0.6805864191513069,0.15404025531720467,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-07-20,0.00020000000000000226,16.9807,1.2299555893161307,0.5745163675968291,0.6554392217193016,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-07-30,0.0028466666666666657,15.2335,1.1827996969049595,0.8590421139963412,0.3237575829086182,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-08-01,0.00392,18.1819,1.2596392648265275,0.9744291295387129,0.2852101352878147,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-08-14,0.0008733333333333336,12.1309,1.0838930226748236,0.646902010887385,0.4369910117874386,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-08-19,-0.0004666666666666673,12.213,1.0868223570990618,0.5028474138438029,0.5839749432552589,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-09-08,0.0015600000000000006,2.59266,0.41374556736501,0.7207210332530015,-0.3069754658879915,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-09-28,0.0006466666666666669,4.06515,0.609076575261057,0.6225345666113562,-0.013457991350299237,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-09-30,-0.00014000000000000015,4.64922,0.6673800973823567,0.5379652011827857,0.12941489619957103,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-10-03,0.0003600000000000001,4.69594,0.6717225392967594,0.5917169164975551,0.08000562279920431,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-10-08,0.0007733333333333333,4.6609,0.6684697852080462,0.636151667824431,0.03231811738361523,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-10-10,1.9999999999999836e-05,5.67719,0.7541334291154524,0.5551657500835119,0.19896767903194057,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-10-20,-0.0009333333333333333,4.59765,0.6625359071563571,0.45267914621668504,0.2098567609396721,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-10-30,0.0004133333333333336,3.41282,0.5331133831897966,0.5974504327977972,-0.06433704960800057,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-11-09,0.0,2.64153,0.4218555473570381,0.5530156814709211,-0.13116013411388294,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-11-12,-0.00017333333333333263,2.50768,0.3992721162492119,0.5343817534951345,-0.13510963724592262,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2022,2022-11-22,0.0003599999999999992,2.06154,0.3141917658221907,0.591716916497555,-0.27752515067536426,191,29,0.0009524956369982549,0.0020208256655621973,0.6554122301079013,0.21724569175215708,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-04-21,0.00102,13.4612,1.1290837768380664,0.6602517603833035,0.4688320164547629,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-05-03,0.0002066666666666675,9.7524,0.9891115058004555,0.5733288699159546,0.41578263588450093,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-05-06,0.0002666666666666668,7.76744,0.8902779072093351,0.5797412142946933,0.3105366929146418,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-05-08,0.00016000000000000042,3.77422,0.5768272116745148,0.5683414909547131,0.008485720719801693,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,MCI,2023,2023-05-11,0.0008066666666666673,5.712,0.756788198768118,0.6374523137033432,0.11933588506477477,200,20,0.0010103999999999998,0.0019608321755750844,0.6592257852827053,0.20955885297831986,ok,
